ForecastId,ConfirmedCases,Fatalities
283,1383.8639285714285,45.15833333333333
284,1383.8639285714285,45.15833333333333
285,1383.8639285714285,45.15833333333333
286,1383.8639285714285,45.15833333333333
287,1383.8639285714285,45.15833333333333
288,1383.8639285714285,45.15833333333333
289,1383.8639285714285,45.15833333333333
290,1383.8639285714285,45.15833333333333
291,1383.8639285714285,45.15833333333333
292,1383.8639285714285,45.15833333333333
293,1383.8639285714285,45.15833333333333
294,1383.8639285714285,45.15833333333333
295,1383.8639285714285,45.15833333333333
296,1383.8639285714285,45.15833333333333
297,1383.8639285714285,45.15833333333333
298,1383.8639285714285,45.15833333333333
299,1383.8639285714285,45.15833333333333
300,1383.8639285714285,45.15833333333333
301,1383.8639285714285,45.15833333333333
302,336.2511507936508,2.231659340659341
303,376.5326111111111,2.307698051948052
304,456.4244260461761,2.4868373015873013
305,438.35252849927843,3.5684978354978356
306,504.57444230769244,3.7724404761904764
307,536.9763012265513,3.5185202020202024
308,602.4680793650793,5.091857725607726
309,699.4914262265513,6.385901515151516
310,748.8662142857142,6.977996031746033
311,801.0015177045175,7.502277777777777
312,829.1749761904761,8.164567460317459
313,851.3019451659453,9.770809523809522
314,889.2216446608949,12.070878968253966
315,889.2216446608949,12.070878968253966
316,889.2216446608949,12.070878968253966
317,889.2216446608949,12.070878968253966
318,889.2216446608949,12.070878968253966
319,889.2216446608949,12.070878968253966
320,889.2216446608949,12.070878968253966
321,889.2216446608949,12.070878968253966
322,889.2216446608949,12.070878968253966
323,889.2216446608949,12.070878968253966
324,889.2216446608949,12.070878968253966
325,889.2216446608949,12.070878968253966
326,889.2216446608949,12.070878968253966
327,889.2216446608949,12.070878968253966
328,889.2216446608949,12.070878968253966
329,889.2216446608949,12.070878968253966
330,889.2216446608949,12.070878968253966
331,889.2216446608949,12.070878968253966
332,889.2216446608949,12.070878968253966
333,889.2216446608949,12.070878968253966
334,889.2216446608949,12.070878968253966
335,889.2216446608949,12.070878968253966
336,889.2216446608949,12.070878968253966
337,889.2216446608949,12.070878968253966
338,889.2216446608949,12.070878968253966
339,889.2216446608949,12.070878968253966
340,889.2216446608949,12.070878968253966
341,889.2216446608949,12.070878968253966
342,889.2216446608949,12.070878968253966
343,889.2216446608949,12.070878968253966
344,889.2216446608949,12.070878968253966
345,370.55581593406606,1.6566770174270173
346,383.98863888888883,1.6814393939393943
347,448.3598592012563,1.6071782661782665
348,457.7957496392494,1.8410970418470416
349,537.1291820401824,2.0407083194583184
350,559.44436495449,2.2936022311022315
351,605.0421938453701,2.563315337440337
352,660.5645178571427,3.125766594516595
353,668.2536563436566,4.060564574314572
354,715.1253476245973,3.417819902319902
355,705.6540458985457,4.3467720057720065
356,702.5097229159732,4.840476745476745
357,726.310569264069,5.158177003552005
358,726.310569264069,5.158177003552005
359,726.310569264069,5.158177003552005
360,726.310569264069,5.158177003552005
361,726.310569264069,5.158177003552005
362,726.310569264069,5.158177003552005
363,726.310569264069,5.158177003552005
364,726.310569264069,5.158177003552005
365,726.310569264069,5.158177003552005
366,726.310569264069,5.158177003552005
367,726.310569264069,5.158177003552005
368,726.310569264069,5.158177003552005
369,726.310569264069,5.158177003552005
370,726.310569264069,5.158177003552005
371,726.310569264069,5.158177003552005
372,726.310569264069,5.158177003552005
373,726.310569264069,5.158177003552005
374,726.310569264069,5.158177003552005
375,726.310569264069,5.158177003552005
376,726.310569264069,5.158177003552005
377,726.310569264069,5.158177003552005
378,726.310569264069,5.158177003552005
379,726.310569264069,5.158177003552005
380,726.310569264069,5.158177003552005
381,726.310569264069,5.158177003552005
382,726.310569264069,5.158177003552005
383,726.310569264069,5.158177003552005
384,726.310569264069,5.158177003552005
385,726.310569264069,5.158177003552005
386,726.310569264069,5.158177003552005
387,726.310569264069,5.158177003552005
388,370.55581593406606,1.6566770174270173
389,383.98863888888883,1.6814393939393943
390,448.3598592012563,1.6071782661782665
391,457.7957496392494,1.8410970418470416
392,537.1291820401824,2.0407083194583184
393,559.44436495449,2.2936022311022315
394,605.0421938453701,2.563315337440337
395,660.5645178571427,3.125766594516595
396,668.2536563436566,4.060564574314572
397,715.1253476245973,3.417819902319902
398,705.6540458985457,4.3467720057720065
399,702.5097229159732,4.840476745476745
400,726.310569264069,5.158177003552005
401,726.310569264069,5.158177003552005
402,726.310569264069,5.158177003552005
403,726.310569264069,5.158177003552005
404,726.310569264069,5.158177003552005
405,726.310569264069,5.158177003552005
406,726.310569264069,5.158177003552005
407,726.310569264069,5.158177003552005
408,726.310569264069,5.158177003552005
409,726.310569264069,5.158177003552005
410,726.310569264069,5.158177003552005
411,726.310569264069,5.158177003552005
412,726.310569264069,5.158177003552005
413,726.310569264069,5.158177003552005
414,726.310569264069,5.158177003552005
415,726.310569264069,5.158177003552005
416,726.310569264069,5.158177003552005
417,726.310569264069,5.158177003552005
418,726.310569264069,5.158177003552005
419,726.310569264069,5.158177003552005
420,726.310569264069,5.158177003552005
421,726.310569264069,5.158177003552005
422,726.310569264069,5.158177003552005
423,726.310569264069,5.158177003552005
424,726.310569264069,5.158177003552005
425,726.310569264069,5.158177003552005
426,726.310569264069,5.158177003552005
427,726.310569264069,5.158177003552005
428,726.310569264069,5.158177003552005
429,726.310569264069,5.158177003552005
430,726.310569264069,5.158177003552005
431,370.55581593406606,1.6566770174270173
432,383.98863888888883,1.6814393939393943
433,448.3598592012563,1.6071782661782665
434,457.7957496392494,1.8410970418470416
435,537.1291820401824,2.0407083194583184
436,559.44436495449,2.2936022311022315
437,605.0421938453701,2.563315337440337
438,660.5645178571427,3.125766594516595
439,668.2536563436566,4.060564574314572
440,715.1253476245973,3.417819902319902
441,705.6540458985457,4.3467720057720065
442,702.5097229159732,4.840476745476745
443,726.310569264069,5.158177003552005
444,726.310569264069,5.158177003552005
445,726.310569264069,5.158177003552005
446,726.310569264069,5.158177003552005
447,726.310569264069,5.158177003552005
448,726.310569264069,5.158177003552005
449,726.310569264069,5.158177003552005
450,726.310569264069,5.158177003552005
451,726.310569264069,5.158177003552005
452,726.310569264069,5.158177003552005
453,726.310569264069,5.158177003552005
454,726.310569264069,5.158177003552005
455,726.310569264069,5.158177003552005
456,726.310569264069,5.158177003552005
457,726.310569264069,5.158177003552005
458,726.310569264069,5.158177003552005
459,726.310569264069,5.158177003552005
460,726.310569264069,5.158177003552005
461,726.310569264069,5.158177003552005
462,726.310569264069,5.158177003552005
463,726.310569264069,5.158177003552005
464,726.310569264069,5.158177003552005
465,726.310569264069,5.158177003552005
466,726.310569264069,5.158177003552005
467,726.310569264069,5.158177003552005
468,726.310569264069,5.158177003552005
469,726.310569264069,5.158177003552005
470,726.310569264069,5.158177003552005
471,726.310569264069,5.158177003552005
472,726.310569264069,5.158177003552005
473,726.310569264069,5.158177003552005
474,370.55581593406606,1.6566770174270173
475,383.98863888888883,1.6814393939393943
476,448.3598592012563,1.6071782661782665
477,457.7957496392494,1.8410970418470416
478,537.1291820401824,2.0407083194583184
479,559.44436495449,2.2936022311022315
480,605.0421938453701,2.563315337440337
481,660.5645178571427,3.125766594516595
482,668.2536563436566,4.060564574314572
483,715.1253476245973,3.417819902319902
484,705.6540458985457,4.3467720057720065
485,702.5097229159732,4.840476745476745
486,726.310569264069,5.158177003552005
487,726.310569264069,5.158177003552005
488,726.310569264069,5.158177003552005
489,726.310569264069,5.158177003552005
490,726.310569264069,5.158177003552005
491,726.310569264069,5.158177003552005
492,726.310569264069,5.158177003552005
493,726.310569264069,5.158177003552005
494,726.310569264069,5.158177003552005
495,726.310569264069,5.158177003552005
496,726.310569264069,5.158177003552005
497,726.310569264069,5.158177003552005
498,726.310569264069,5.158177003552005
499,726.310569264069,5.158177003552005
500,726.310569264069,5.158177003552005
501,726.310569264069,5.158177003552005
502,726.310569264069,5.158177003552005
503,726.310569264069,5.158177003552005
504,726.310569264069,5.158177003552005
505,726.310569264069,5.158177003552005
506,726.310569264069,5.158177003552005
507,726.310569264069,5.158177003552005
508,726.310569264069,5.158177003552005
509,726.310569264069,5.158177003552005
510,726.310569264069,5.158177003552005
511,726.310569264069,5.158177003552005
512,726.310569264069,5.158177003552005
513,726.310569264069,5.158177003552005
514,726.310569264069,5.158177003552005
515,726.310569264069,5.158177003552005
516,726.310569264069,5.158177003552005
517,370.55581593406606,1.6566770174270173
518,383.98863888888883,1.6814393939393943
519,448.3598592012563,1.6071782661782665
520,457.7957496392494,1.8410970418470416
521,537.1291820401824,2.0407083194583184
522,559.44436495449,2.2936022311022315
523,605.0421938453701,2.563315337440337
524,660.5645178571427,3.125766594516595
525,668.2536563436566,4.060564574314572
526,715.1253476245973,3.417819902319902
527,705.6540458985457,4.3467720057720065
528,702.5097229159732,4.840476745476745
529,726.310569264069,5.158177003552005
530,726.310569264069,5.158177003552005
531,726.310569264069,5.158177003552005
532,726.310569264069,5.158177003552005
533,726.310569264069,5.158177003552005
534,726.310569264069,5.158177003552005
535,726.310569264069,5.158177003552005
536,726.310569264069,5.158177003552005
537,726.310569264069,5.158177003552005
538,726.310569264069,5.158177003552005
539,726.310569264069,5.158177003552005
540,726.310569264069,5.158177003552005
541,726.310569264069,5.158177003552005
542,726.310569264069,5.158177003552005
543,726.310569264069,5.158177003552005
544,726.310569264069,5.158177003552005
545,726.310569264069,5.158177003552005
546,726.310569264069,5.158177003552005
547,726.310569264069,5.158177003552005
548,726.310569264069,5.158177003552005
549,726.310569264069,5.158177003552005
550,726.310569264069,5.158177003552005
551,726.310569264069,5.158177003552005
552,726.310569264069,5.158177003552005
553,726.310569264069,5.158177003552005
554,726.310569264069,5.158177003552005
555,726.310569264069,5.158177003552005
556,726.310569264069,5.158177003552005
557,726.310569264069,5.158177003552005
558,726.310569264069,5.158177003552005
559,726.310569264069,5.158177003552005
560,370.55581593406606,1.6566770174270173
561,383.98863888888883,1.6814393939393943
562,448.3598592012563,1.6071782661782665
563,457.7957496392494,1.8410970418470416
564,537.1291820401824,2.0407083194583184
565,559.44436495449,2.2936022311022315
566,605.0421938453701,2.563315337440337
567,660.5645178571427,3.125766594516595
568,668.2536563436566,4.060564574314572
569,715.1253476245973,3.417819902319902
570,705.6540458985457,4.3467720057720065
571,702.5097229159732,4.840476745476745
572,726.310569264069,5.158177003552005
573,726.310569264069,5.158177003552005
574,726.310569264069,5.158177003552005
575,726.310569264069,5.158177003552005
576,726.310569264069,5.158177003552005
577,726.310569264069,5.158177003552005
578,726.310569264069,5.158177003552005
579,726.310569264069,5.158177003552005
580,726.310569264069,5.158177003552005
581,726.310569264069,5.158177003552005
582,726.310569264069,5.158177003552005
583,726.310569264069,5.158177003552005
584,726.310569264069,5.158177003552005
585,726.310569264069,5.158177003552005
586,726.310569264069,5.158177003552005
587,726.310569264069,5.158177003552005
588,726.310569264069,5.158177003552005
589,726.310569264069,5.158177003552005
590,726.310569264069,5.158177003552005
591,726.310569264069,5.158177003552005
592,726.310569264069,5.158177003552005
593,726.310569264069,5.158177003552005
594,726.310569264069,5.158177003552005
595,726.310569264069,5.158177003552005
596,726.310569264069,5.158177003552005
597,726.310569264069,5.158177003552005
598,726.310569264069,5.158177003552005
599,726.310569264069,5.158177003552005
600,726.310569264069,5.158177003552005
601,726.310569264069,5.158177003552005
602,726.310569264069,5.158177003552005
603,370.55581593406606,1.6566770174270173
604,383.98863888888883,1.6814393939393943
605,448.3598592012563,1.6071782661782665
606,457.7957496392494,1.8410970418470416
607,537.1291820401824,2.0407083194583184
608,559.44436495449,2.2936022311022315
609,605.0421938453701,2.563315337440337
610,660.5645178571427,3.125766594516595
611,668.2536563436566,4.060564574314572
612,715.1253476245973,3.417819902319902
613,705.6540458985457,4.3467720057720065
614,702.5097229159732,4.840476745476745
615,726.310569264069,5.158177003552005
616,726.310569264069,5.158177003552005
617,726.310569264069,5.158177003552005
618,726.310569264069,5.158177003552005
619,726.310569264069,5.158177003552005
620,726.310569264069,5.158177003552005
621,726.310569264069,5.158177003552005
622,726.310569264069,5.158177003552005
623,726.310569264069,5.158177003552005
624,726.310569264069,5.158177003552005
625,726.310569264069,5.158177003552005
626,726.310569264069,5.158177003552005
627,726.310569264069,5.158177003552005
628,726.310569264069,5.158177003552005
629,726.310569264069,5.158177003552005
630,726.310569264069,5.158177003552005
631,726.310569264069,5.158177003552005
632,726.310569264069,5.158177003552005
633,726.310569264069,5.158177003552005
634,726.310569264069,5.158177003552005
635,726.310569264069,5.158177003552005
636,726.310569264069,5.158177003552005
637,726.310569264069,5.158177003552005
638,726.310569264069,5.158177003552005
639,726.310569264069,5.158177003552005
640,726.310569264069,5.158177003552005
641,726.310569264069,5.158177003552005
642,726.310569264069,5.158177003552005
643,726.310569264069,5.158177003552005
644,726.310569264069,5.158177003552005
645,726.310569264069,5.158177003552005
646,370.55581593406606,1.6566770174270173
647,383.98863888888883,1.6814393939393943
648,448.3598592012563,1.6071782661782665
649,457.7957496392494,1.8410970418470416
650,537.1291820401824,2.0407083194583184
651,559.44436495449,2.2936022311022315
652,605.0421938453701,2.563315337440337
653,660.5645178571427,3.125766594516595
654,668.2536563436566,4.060564574314572
655,715.1253476245973,3.417819902319902
656,705.6540458985457,4.3467720057720065
657,702.5097229159732,4.840476745476745
658,726.310569264069,5.158177003552005
659,726.310569264069,5.158177003552005
660,726.310569264069,5.158177003552005
661,726.310569264069,5.158177003552005
662,726.310569264069,5.158177003552005
663,726.310569264069,5.158177003552005
664,726.310569264069,5.158177003552005
665,726.310569264069,5.158177003552005
666,726.310569264069,5.158177003552005
667,726.310569264069,5.158177003552005
668,726.310569264069,5.158177003552005
669,726.310569264069,5.158177003552005
670,726.310569264069,5.158177003552005
671,726.310569264069,5.158177003552005
672,726.310569264069,5.158177003552005
673,726.310569264069,5.158177003552005
674,726.310569264069,5.158177003552005
675,726.310569264069,5.158177003552005
676,726.310569264069,5.158177003552005
677,726.310569264069,5.158177003552005
678,726.310569264069,5.158177003552005
679,726.310569264069,5.158177003552005
680,726.310569264069,5.158177003552005
681,726.310569264069,5.158177003552005
682,726.310569264069,5.158177003552005
683,726.310569264069,5.158177003552005
684,726.310569264069,5.158177003552005
685,726.310569264069,5.158177003552005
686,726.310569264069,5.158177003552005
687,726.310569264069,5.158177003552005
688,726.310569264069,5.158177003552005
689,6294.934563492064,41.7275
690,6957.873,48.1976746031746
691,7637.997555555556,58.88095238095239
692,8472.890714285713,79.85280952380953
693,9251.023571428572,96.71261904761904
694,9421.664666666667,115.77877777777779
695,10309.824647058824,142.97133333333332
696,10745.495238095238,151.5877777777778
697,11011.075238095238,155.63425
698,11395.66888888889,168.71844155844155
699,11615.693571428572,187.86333333333332
700,11789.272833333333,191.5622857142857
701,11537.413904761905,191.01688672438672
702,11537.413904761905,191.01688672438672
703,11537.413904761905,191.01688672438672
704,11537.413904761905,191.01688672438672
705,11537.413904761905,191.01688672438672
706,11537.413904761905,191.01688672438672
707,11537.413904761905,191.01688672438672
708,11537.413904761905,191.01688672438672
709,11537.413904761905,191.01688672438672
710,11537.413904761905,191.01688672438672
711,11537.413904761905,191.01688672438672
712,11537.413904761905,191.01688672438672
713,11537.413904761905,191.01688672438672
714,11537.413904761905,191.01688672438672
715,11537.413904761905,191.01688672438672
716,11537.413904761905,191.01688672438672
717,11537.413904761905,191.01688672438672
718,11537.413904761905,191.01688672438672
719,11537.413904761905,191.01688672438672
720,11537.413904761905,191.01688672438672
721,11537.413904761905,191.01688672438672
722,11537.413904761905,191.01688672438672
723,11537.413904761905,191.01688672438672
724,11537.413904761905,191.01688672438672
725,11537.413904761905,191.01688672438672
726,11537.413904761905,191.01688672438672
727,11537.413904761905,191.01688672438672
728,11537.413904761905,191.01688672438672
729,11537.413904761905,191.01688672438672
730,11537.413904761905,191.01688672438672
731,11537.413904761905,191.01688672438672
732,396.1142857142857,7.24
733,532.2833333333333,7.76
734,584.56,8.241
735,553.94,8.52
736,263.43,9.88875
737,280.44666666666666,7.094444444444445
738,456.08,7.58
739,386.96,6.31
740,419.6833333333333,6.456
741,696.44,8.522727272727273
742,901.45,18.12
743,1064.3345,17.37
744,1143.4305714285715,30.953333333333333
745,1143.4305714285715,30.953333333333333
746,1143.4305714285715,30.953333333333333
747,1143.4305714285715,30.953333333333333
748,1143.4305714285715,30.953333333333333
749,1143.4305714285715,30.953333333333333
750,1143.4305714285715,30.953333333333333
751,1143.4305714285715,30.953333333333333
752,1143.4305714285715,30.953333333333333
753,1143.4305714285715,30.953333333333333
754,1143.4305714285715,30.953333333333333
755,1143.4305714285715,30.953333333333333
756,1143.4305714285715,30.953333333333333
757,1143.4305714285715,30.953333333333333
758,1143.4305714285715,30.953333333333333
759,1143.4305714285715,30.953333333333333
760,1143.4305714285715,30.953333333333333
761,1143.4305714285715,30.953333333333333
762,1143.4305714285715,30.953333333333333
763,1143.4305714285715,30.953333333333333
764,1143.4305714285715,30.953333333333333
765,1143.4305714285715,30.953333333333333
766,1143.4305714285715,30.953333333333333
767,1143.4305714285715,30.953333333333333
768,1143.4305714285715,30.953333333333333
769,1143.4305714285715,30.953333333333333
770,1143.4305714285715,30.953333333333333
771,1143.4305714285715,30.953333333333333
772,1143.4305714285715,30.953333333333333
773,1143.4305714285715,30.953333333333333
774,1143.4305714285715,30.953333333333333
775,102.3442857142857,1.78
776,28.83,0.91
777,29.92,1.901
778,26.93,0.35
779,40.58,0.52875
780,43.3,0.62
781,141.9,1.34
782,53.89,1.45
783,55.78333333333334,1.96
784,86.7,3.6327272727272724
785,128.2,6.43
786,134.35,7.75
787,332.19199999999995,15.9
788,332.19199999999995,15.9
789,332.19199999999995,15.9
790,332.19199999999995,15.9
791,332.19199999999995,15.9
792,332.19199999999995,15.9
793,332.19199999999995,15.9
794,332.19199999999995,15.9
795,332.19199999999995,15.9
796,332.19199999999995,15.9
797,332.19199999999995,15.9
798,332.19199999999995,15.9
799,332.19199999999995,15.9
800,332.19199999999995,15.9
801,332.19199999999995,15.9
802,332.19199999999995,15.9
803,332.19199999999995,15.9
804,332.19199999999995,15.9
805,332.19199999999995,15.9
806,332.19199999999995,15.9
807,332.19199999999995,15.9
808,332.19199999999995,15.9
809,332.19199999999995,15.9
810,332.19199999999995,15.9
811,332.19199999999995,15.9
812,332.19199999999995,15.9
813,332.19199999999995,15.9
814,332.19199999999995,15.9
815,332.19199999999995,15.9
816,332.19199999999995,15.9
817,332.19199999999995,15.9
818,393.8042857142857,3.66
819,399.51,4.33
820,445.21,3.78
821,464.83,3.72
822,486.21,3.73
823,530.55,3.71
824,552.35,3.78
825,598.32,3.9
826,608.3433333333332,3.83
827,596.98,3.9827272727272724
828,654.84,6.3
829,646.16,5.05
830,657.452,6.76
831,657.452,6.76
832,657.452,6.76
833,657.452,6.76
834,657.452,6.76
835,657.452,6.76
836,657.452,6.76
837,657.452,6.76
838,657.452,6.76
839,657.452,6.76
840,657.452,6.76
841,657.452,6.76
842,657.452,6.76
843,657.452,6.76
844,657.452,6.76
845,657.452,6.76
846,657.452,6.76
847,657.452,6.76
848,657.452,6.76
849,657.452,6.76
850,657.452,6.76
851,657.452,6.76
852,657.452,6.76
853,657.452,6.76
854,657.452,6.76
855,657.452,6.76
856,657.452,6.76
857,657.452,6.76
858,657.452,6.76
859,657.452,6.76
860,657.452,6.76
861,66.4,4.61
862,60.86,5.33
863,76.32,4.77
864,69.43,4.8
865,76.59,4.87
866,74.63,4.79
867,53.04,5.69
868,81.76,5.9
869,87.40333333333332,6.06
870,84.93,7.15
871,138.05,10.43
872,175.94,10.95
873,213.61,12.99
874,213.61,12.99
875,213.61,12.99
876,213.61,12.99
877,213.61,12.99
878,213.61,12.99
879,213.61,12.99
880,213.61,12.99
881,213.61,12.99
882,213.61,12.99
883,213.61,12.99
884,213.61,12.99
885,213.61,12.99
886,213.61,12.99
887,213.61,12.99
888,213.61,12.99
889,213.61,12.99
890,213.61,12.99
891,213.61,12.99
892,213.61,12.99
893,213.61,12.99
894,213.61,12.99
895,213.61,12.99
896,213.61,12.99
897,213.61,12.99
898,213.61,12.99
899,213.61,12.99
900,213.61,12.99
901,213.61,12.99
902,213.61,12.99
903,213.61,12.99
904,35.54,0.3
905,107.29,0.87
906,32.79,0.24
907,32.35,0.3
908,161.35,0.35
909,37.68,0.28
910,41.6,0.29
911,68.04,0.4
912,227.19,0.4
913,62.1,0.83
914,107.84,4.53
915,115.31,4.91
916,150.46,27.4
917,150.46,27.4
918,150.46,27.4
919,150.46,27.4
920,150.46,27.4
921,150.46,27.4
922,150.46,27.4
923,150.46,27.4
924,150.46,27.4
925,150.46,27.4
926,150.46,27.4
927,150.46,27.4
928,150.46,27.4
929,150.46,27.4
930,150.46,27.4
931,150.46,27.4
932,150.46,27.4
933,150.46,27.4
934,150.46,27.4
935,150.46,27.4
936,150.46,27.4
937,150.46,27.4
938,150.46,27.4
939,150.46,27.4
940,150.46,27.4
941,150.46,27.4
942,150.46,27.4
943,150.46,27.4
944,150.46,27.4
945,150.46,27.4
946,150.46,27.4
947,208.52,0.1
948,303.7,3.52
949,191.9,7.26
950,208.07,4.64
951,255.16,10.73
952,144.91,8.05
953,352.0,2.23
954,437.05,3.15
955,499.65,3.56
956,397.46,4.64
957,515.11,23.52
958,805.1,25.44
959,715.65,113.06
960,715.65,113.06
961,715.65,113.06
962,715.65,113.06
963,715.65,113.06
964,715.65,113.06
965,715.65,113.06
966,715.65,113.06
967,715.65,113.06
968,715.65,113.06
969,715.65,113.06
970,715.65,113.06
971,715.65,113.06
972,715.65,113.06
973,715.65,113.06
974,715.65,113.06
975,715.65,113.06
976,715.65,113.06
977,715.65,113.06
978,715.65,113.06
979,715.65,113.06
980,715.65,113.06
981,715.65,113.06
982,715.65,113.06
983,715.65,113.06
984,715.65,113.06
985,715.65,113.06
986,715.65,113.06
987,715.65,113.06
988,715.65,113.06
