ForecastId;Province_State;Country_Region;Date
179;;Angola;01/04/2020
180;;Angola;02/04/2020
181;;Angola;03/04/2020
182;;Angola;04/04/2020
183;;Angola;05/04/2020
184;;Angola;06/04/2020
185;;Angola;07/04/2020
186;;Angola;08/04/2020
187;;Angola;09/04/2020
188;;Angola;10/04/2020
189;;Angola;11/04/2020
190;;Angola;12/04/2020
191;;Angola;13/04/2020
192;;Angola;14/04/2020
193;;Angola;15/04/2020
194;;Angola;16/04/2020
195;;Angola;17/04/2020
196;;Angola;18/04/2020
197;;Angola;19/04/2020
198;;Angola;20/04/2020
199;;Angola;21/04/2020
200;;Angola;22/04/2020
201;;Angola;23/04/2020
202;;Angola;24/04/2020
203;;Angola;25/04/2020
204;;Angola;26/04/2020
205;;Angola;27/04/2020
206;;Angola;28/04/2020
207;;Angola;29/04/2020
208;;Angola;30/04/2020
209;;Angola;01/05/2020
210;;Angola;02/05/2020
211;;Angola;03/05/2020
212;;Angola;04/05/2020
213;;Angola;05/05/2020
214;;Angola;06/05/2020
215;;Angola;07/05/2020
216;;Antigua and Barbuda;26/03/2020
217;;Antigua and Barbuda;27/03/2020
218;;Antigua and Barbuda;28/03/2020
219;;Antigua and Barbuda;29/03/2020
220;;Antigua and Barbuda;30/03/2020
221;;Antigua and Barbuda;31/03/2020
222;;Antigua and Barbuda;01/04/2020
223;;Antigua and Barbuda;02/04/2020
224;;Antigua and Barbuda;03/04/2020
225;;Antigua and Barbuda;04/04/2020
226;;Antigua and Barbuda;05/04/2020
227;;Antigua and Barbuda;06/04/2020
228;;Antigua and Barbuda;07/04/2020
229;;Antigua and Barbuda;08/04/2020
230;;Antigua and Barbuda;09/04/2020
231;;Antigua and Barbuda;10/04/2020
232;;Antigua and Barbuda;11/04/2020
233;;Antigua and Barbuda;12/04/2020
234;;Antigua and Barbuda;13/04/2020
235;;Antigua and Barbuda;14/04/2020
236;;Antigua and Barbuda;15/04/2020
237;;Antigua and Barbuda;16/04/2020
238;;Antigua and Barbuda;17/04/2020
239;;Antigua and Barbuda;18/04/2020
240;;Antigua and Barbuda;19/04/2020
241;;Antigua and Barbuda;20/04/2020
242;;Antigua and Barbuda;21/04/2020
243;;Antigua and Barbuda;22/04/2020
244;;Antigua and Barbuda;23/04/2020
245;;Antigua and Barbuda;24/04/2020
246;;Antigua and Barbuda;25/04/2020
247;;Antigua and Barbuda;26/04/2020
248;;Antigua and Barbuda;27/04/2020
249;;Antigua and Barbuda;28/04/2020
250;;Antigua and Barbuda;29/04/2020
251;;Antigua and Barbuda;30/04/2020
252;;Antigua and Barbuda;01/05/2020
253;;Antigua and Barbuda;02/05/2020
254;;Antigua and Barbuda;03/05/2020
255;;Antigua and Barbuda;04/05/2020
256;;Antigua and Barbuda;05/05/2020
257;;Antigua and Barbuda;06/05/2020
258;;Antigua and Barbuda;07/05/2020
259;;Argentina;26/03/2020
260;;Argentina;27/03/2020
261;;Argentina;28/03/2020
262;;Argentina;29/03/2020
263;;Argentina;30/03/2020
264;;Argentina;31/03/2020
265;;Argentina;01/04/2020
266;;Argentina;02/04/2020
267;;Argentina;03/04/2020
268;;Argentina;04/04/2020
269;;Argentina;05/04/2020
270;;Argentina;06/04/2020
271;;Argentina;07/04/2020
272;;Argentina;08/04/2020
273;;Argentina;09/04/2020
274;;Argentina;10/04/2020
275;;Argentina;11/04/2020
276;;Argentina;12/04/2020
277;;Argentina;13/04/2020
278;;Argentina;14/04/2020
279;;Argentina;15/04/2020
280;;Argentina;16/04/2020
281;;Argentina;17/04/2020
282;;Argentina;18/04/2020
283;;Argentina;19/04/2020
284;;Argentina;20/04/2020
285;;Argentina;21/04/2020
286;;Argentina;22/04/2020
287;;Argentina;23/04/2020
288;;Argentina;24/04/2020
289;;Argentina;25/04/2020
290;;Argentina;26/04/2020
291;;Argentina;27/04/2020
292;;Argentina;28/04/2020
293;;Argentina;29/04/2020
294;;Argentina;30/04/2020
295;;Argentina;01/05/2020
296;;Argentina;02/05/2020
297;;Argentina;03/05/2020
298;;Argentina;04/05/2020
299;;Argentina;05/05/2020
300;;Argentina;06/05/2020
301;;Argentina;07/05/2020
302;;Armenia;26/03/2020
303;;Armenia;27/03/2020
304;;Armenia;28/03/2020
305;;Armenia;29/03/2020
306;;Armenia;30/03/2020
307;;Armenia;31/03/2020
308;;Armenia;01/04/2020
309;;Armenia;02/04/2020
310;;Armenia;03/04/2020
311;;Armenia;04/04/2020
312;;Armenia;05/04/2020
313;;Armenia;06/04/2020
314;;Armenia;07/04/2020
315;;Armenia;08/04/2020
316;;Armenia;09/04/2020
317;;Armenia;10/04/2020
318;;Armenia;11/04/2020
319;;Armenia;12/04/2020
320;;Armenia;13/04/2020
321;;Armenia;14/04/2020
322;;Armenia;15/04/2020
323;;Armenia;16/04/2020
324;;Armenia;17/04/2020
325;;Armenia;18/04/2020
326;;Armenia;19/04/2020
327;;Armenia;20/04/2020
328;;Armenia;21/04/2020
329;;Armenia;22/04/2020
330;;Armenia;23/04/2020
331;;Armenia;24/04/2020
332;;Armenia;25/04/2020
333;;Armenia;26/04/2020
334;;Armenia;27/04/2020
335;;Armenia;28/04/2020
336;;Armenia;29/04/2020
337;;Armenia;30/04/2020
338;;Armenia;01/05/2020
339;;Armenia;02/05/2020
340;;Armenia;03/05/2020
341;;Armenia;04/05/2020
342;;Armenia;05/05/2020
343;;Armenia;06/05/2020
344;;Armenia;07/05/2020
345;Australian Capital Territory;Australia;26/03/2020
346;Australian Capital Territory;Australia;27/03/2020
347;Australian Capital Territory;Australia;28/03/2020
348;Australian Capital Territory;Australia;29/03/2020
349;Australian Capital Territory;Australia;30/03/2020
350;Australian Capital Territory;Australia;31/03/2020
351;Australian Capital Territory;Australia;01/04/2020
352;Australian Capital Territory;Australia;02/04/2020
353;Australian Capital Territory;Australia;03/04/2020
354;Australian Capital Territory;Australia;04/04/2020
355;Australian Capital Territory;Australia;05/04/2020
356;Australian Capital Territory;Australia;06/04/2020
357;Australian Capital Territory;Australia;07/04/2020
358;Australian Capital Territory;Australia;08/04/2020
359;Australian Capital Territory;Australia;09/04/2020
360;Australian Capital Territory;Australia;10/04/2020
361;Australian Capital Territory;Australia;11/04/2020
362;Australian Capital Territory;Australia;12/04/2020
363;Australian Capital Territory;Australia;13/04/2020
364;Australian Capital Territory;Australia;14/04/2020
365;Australian Capital Territory;Australia;15/04/2020
366;Australian Capital Territory;Australia;16/04/2020
367;Australian Capital Territory;Australia;17/04/2020
368;Australian Capital Territory;Australia;18/04/2020
369;Australian Capital Territory;Australia;19/04/2020
370;Australian Capital Territory;Australia;20/04/2020
371;Australian Capital Territory;Australia;21/04/2020
372;Australian Capital Territory;Australia;22/04/2020
373;Australian Capital Territory;Australia;23/04/2020
374;Australian Capital Territory;Australia;24/04/2020
375;Australian Capital Territory;Australia;25/04/2020
376;Australian Capital Territory;Australia;26/04/2020
377;Australian Capital Territory;Australia;27/04/2020
378;Australian Capital Territory;Australia;28/04/2020
379;Australian Capital Territory;Australia;29/04/2020
380;Australian Capital Territory;Australia;30/04/2020
381;Australian Capital Territory;Australia;01/05/2020
382;Australian Capital Territory;Australia;02/05/2020
383;Australian Capital Territory;Australia;03/05/2020
384;Australian Capital Territory;Australia;04/05/2020
385;Australian Capital Territory;Australia;05/05/2020
386;Australian Capital Territory;Australia;06/05/2020
387;Australian Capital Territory;Australia;07/05/2020
388;New South Wales;Australia;26/03/2020
389;New South Wales;Australia;27/03/2020
390;New South Wales;Australia;28/03/2020
391;New South Wales;Australia;29/03/2020
392;New South Wales;Australia;30/03/2020
393;New South Wales;Australia;31/03/2020
394;New South Wales;Australia;01/04/2020
395;New South Wales;Australia;02/04/2020
396;New South Wales;Australia;03/04/2020
397;New South Wales;Australia;04/04/2020
398;New South Wales;Australia;05/04/2020
399;New South Wales;Australia;06/04/2020
400;New South Wales;Australia;07/04/2020
401;New South Wales;Australia;08/04/2020
402;New South Wales;Australia;09/04/2020
403;New South Wales;Australia;10/04/2020
404;New South Wales;Australia;11/04/2020
405;New South Wales;Australia;12/04/2020
406;New South Wales;Australia;13/04/2020
407;New South Wales;Australia;14/04/2020
408;New South Wales;Australia;15/04/2020
409;New South Wales;Australia;16/04/2020
410;New South Wales;Australia;17/04/2020
411;New South Wales;Australia;18/04/2020
412;New South Wales;Australia;19/04/2020
413;New South Wales;Australia;20/04/2020
414;New South Wales;Australia;21/04/2020
415;New South Wales;Australia;22/04/2020
416;New South Wales;Australia;23/04/2020
417;New South Wales;Australia;24/04/2020
418;New South Wales;Australia;25/04/2020
419;New South Wales;Australia;26/04/2020
420;New South Wales;Australia;27/04/2020
421;New South Wales;Australia;28/04/2020
422;New South Wales;Australia;29/04/2020
423;New South Wales;Australia;30/04/2020
424;New South Wales;Australia;01/05/2020
425;New South Wales;Australia;02/05/2020
426;New South Wales;Australia;03/05/2020
427;New South Wales;Australia;04/05/2020
428;New South Wales;Australia;05/05/2020
429;New South Wales;Australia;06/05/2020
430;New South Wales;Australia;07/05/2020
431;Northern Territory;Australia;26/03/2020
432;Northern Territory;Australia;27/03/2020
433;Northern Territory;Australia;28/03/2020
434;Northern Territory;Australia;29/03/2020
435;Northern Territory;Australia;30/03/2020
436;Northern Territory;Australia;31/03/2020
437;Northern Territory;Australia;01/04/2020
438;Northern Territory;Australia;02/04/2020
439;Northern Territory;Australia;03/04/2020
440;Northern Territory;Australia;04/04/2020
441;Northern Territory;Australia;05/04/2020
442;Northern Territory;Australia;06/04/2020
443;Northern Territory;Australia;07/04/2020
444;Northern Territory;Australia;08/04/2020
445;Northern Territory;Australia;09/04/2020
446;Northern Territory;Australia;10/04/2020
447;Northern Territory;Australia;11/04/2020
448;Northern Territory;Australia;12/04/2020
449;Northern Territory;Australia;13/04/2020
450;Northern Territory;Australia;14/04/2020
451;Northern Territory;Australia;15/04/2020
452;Northern Territory;Australia;16/04/2020
453;Northern Territory;Australia;17/04/2020
454;Northern Territory;Australia;18/04/2020
455;Northern Territory;Australia;19/04/2020
456;Northern Territory;Australia;20/04/2020
457;Northern Territory;Australia;21/04/2020
458;Northern Territory;Australia;22/04/2020
459;Northern Territory;Australia;23/04/2020
460;Northern Territory;Australia;24/04/2020
461;Northern Territory;Australia;25/04/2020
462;Northern Territory;Australia;26/04/2020
463;Northern Territory;Australia;27/04/2020
464;Northern Territory;Australia;28/04/2020
465;Northern Territory;Australia;29/04/2020
466;Northern Territory;Australia;30/04/2020
467;Northern Territory;Australia;01/05/2020
468;Northern Territory;Australia;02/05/2020
469;Northern Territory;Australia;03/05/2020
470;Northern Territory;Australia;04/05/2020
471;Northern Territory;Australia;05/05/2020
472;Northern Territory;Australia;06/05/2020
473;Northern Territory;Australia;07/05/2020
474;Queensland;Australia;26/03/2020
475;Queensland;Australia;27/03/2020
476;Queensland;Australia;28/03/2020
477;Queensland;Australia;29/03/2020
478;Queensland;Australia;30/03/2020
479;Queensland;Australia;31/03/2020
480;Queensland;Australia;01/04/2020
481;Queensland;Australia;02/04/2020
482;Queensland;Australia;03/04/2020
483;Queensland;Australia;04/04/2020
484;Queensland;Australia;05/04/2020
485;Queensland;Australia;06/04/2020
486;Queensland;Australia;07/04/2020
487;Queensland;Australia;08/04/2020
488;Queensland;Australia;09/04/2020
489;Queensland;Australia;10/04/2020
490;Queensland;Australia;11/04/2020
491;Queensland;Australia;12/04/2020
492;Queensland;Australia;13/04/2020
493;Queensland;Australia;14/04/2020
494;Queensland;Australia;15/04/2020
495;Queensland;Australia;16/04/2020
496;Queensland;Australia;17/04/2020
497;Queensland;Australia;18/04/2020
498;Queensland;Australia;19/04/2020
499;Queensland;Australia;20/04/2020
500;Queensland;Australia;21/04/2020
501;Queensland;Australia;22/04/2020
502;Queensland;Australia;23/04/2020
503;Queensland;Australia;24/04/2020
504;Queensland;Australia;25/04/2020
505;Queensland;Australia;26/04/2020
506;Queensland;Australia;27/04/2020
507;Queensland;Australia;28/04/2020
508;Queensland;Australia;29/04/2020
509;Queensland;Australia;30/04/2020
510;Queensland;Australia;01/05/2020
511;Queensland;Australia;02/05/2020
512;Queensland;Australia;03/05/2020
513;Queensland;Australia;04/05/2020
514;Queensland;Australia;05/05/2020
515;Queensland;Australia;06/05/2020
516;Queensland;Australia;07/05/2020
517;South Australia;Australia;26/03/2020
518;South Australia;Australia;27/03/2020
519;South Australia;Australia;28/03/2020
520;South Australia;Australia;29/03/2020
521;South Australia;Australia;30/03/2020
522;South Australia;Australia;31/03/2020
523;South Australia;Australia;01/04/2020
524;South Australia;Australia;02/04/2020
525;South Australia;Australia;03/04/2020
526;South Australia;Australia;04/04/2020
527;South Australia;Australia;05/04/2020
528;South Australia;Australia;06/04/2020
529;South Australia;Australia;07/04/2020
530;South Australia;Australia;08/04/2020
531;South Australia;Australia;09/04/2020
532;South Australia;Australia;10/04/2020
533;South Australia;Australia;11/04/2020
534;South Australia;Australia;12/04/2020
535;South Australia;Australia;13/04/2020
536;South Australia;Australia;14/04/2020
537;South Australia;Australia;15/04/2020
538;South Australia;Australia;16/04/2020
539;South Australia;Australia;17/04/2020
540;South Australia;Australia;18/04/2020
541;South Australia;Australia;19/04/2020
542;South Australia;Australia;20/04/2020
543;South Australia;Australia;21/04/2020
544;South Australia;Australia;22/04/2020
545;South Australia;Australia;23/04/2020
546;South Australia;Australia;24/04/2020
547;South Australia;Australia;25/04/2020
548;South Australia;Australia;26/04/2020
549;South Australia;Australia;27/04/2020
550;South Australia;Australia;28/04/2020
551;South Australia;Australia;29/04/2020
552;South Australia;Australia;30/04/2020
553;South Australia;Australia;01/05/2020
554;South Australia;Australia;02/05/2020
555;South Australia;Australia;03/05/2020
556;South Australia;Australia;04/05/2020
557;South Australia;Australia;05/05/2020
558;South Australia;Australia;06/05/2020
559;South Australia;Australia;07/05/2020
560;Tasmania;Australia;26/03/2020
561;Tasmania;Australia;27/03/2020
562;Tasmania;Australia;28/03/2020
563;Tasmania;Australia;29/03/2020
564;Tasmania;Australia;30/03/2020
565;Tasmania;Australia;31/03/2020
566;Tasmania;Australia;01/04/2020
567;Tasmania;Australia;02/04/2020
568;Tasmania;Australia;03/04/2020
569;Tasmania;Australia;04/04/2020
570;Tasmania;Australia;05/04/2020
571;Tasmania;Australia;06/04/2020
572;Tasmania;Australia;07/04/2020
573;Tasmania;Australia;08/04/2020
574;Tasmania;Australia;09/04/2020
575;Tasmania;Australia;10/04/2020
576;Tasmania;Australia;11/04/2020
577;Tasmania;Australia;12/04/2020
578;Tasmania;Australia;13/04/2020
579;Tasmania;Australia;14/04/2020
580;Tasmania;Australia;15/04/2020
581;Tasmania;Australia;16/04/2020
582;Tasmania;Australia;17/04/2020
583;Tasmania;Australia;18/04/2020
584;Tasmania;Australia;19/04/2020
585;Tasmania;Australia;20/04/2020
586;Tasmania;Australia;21/04/2020
587;Tasmania;Australia;22/04/2020
588;Tasmania;Australia;23/04/2020
589;Tasmania;Australia;24/04/2020
590;Tasmania;Australia;25/04/2020
591;Tasmania;Australia;26/04/2020
592;Tasmania;Australia;27/04/2020
593;Tasmania;Australia;28/04/2020
594;Tasmania;Australia;29/04/2020
595;Tasmania;Australia;30/04/2020
596;Tasmania;Australia;01/05/2020
597;Tasmania;Australia;02/05/2020
598;Tasmania;Australia;03/05/2020
599;Tasmania;Australia;04/05/2020
600;Tasmania;Australia;05/05/2020
601;Tasmania;Australia;06/05/2020
602;Tasmania;Australia;07/05/2020
603;Victoria;Australia;26/03/2020
604;Victoria;Australia;27/03/2020
605;Victoria;Australia;28/03/2020
606;Victoria;Australia;29/03/2020
607;Victoria;Australia;30/03/2020
608;Victoria;Australia;31/03/2020
609;Victoria;Australia;01/04/2020
610;Victoria;Australia;02/04/2020
611;Victoria;Australia;03/04/2020
612;Victoria;Australia;04/04/2020
613;Victoria;Australia;05/04/2020
614;Victoria;Australia;06/04/2020
615;Victoria;Australia;07/04/2020
616;Victoria;Australia;08/04/2020
617;Victoria;Australia;09/04/2020
618;Victoria;Australia;10/04/2020
619;Victoria;Australia;11/04/2020
620;Victoria;Australia;12/04/2020
621;Victoria;Australia;13/04/2020
622;Victoria;Australia;14/04/2020
623;Victoria;Australia;15/04/2020
624;Victoria;Australia;16/04/2020
625;Victoria;Australia;17/04/2020
626;Victoria;Australia;18/04/2020
627;Victoria;Australia;19/04/2020
628;Victoria;Australia;20/04/2020
629;Victoria;Australia;21/04/2020
630;Victoria;Australia;22/04/2020
631;Victoria;Australia;23/04/2020
632;Victoria;Australia;24/04/2020
633;Victoria;Australia;25/04/2020
634;Victoria;Australia;26/04/2020
635;Victoria;Australia;27/04/2020
636;Victoria;Australia;28/04/2020
637;Victoria;Australia;29/04/2020
638;Victoria;Australia;30/04/2020
639;Victoria;Australia;01/05/2020
640;Victoria;Australia;02/05/2020
641;Victoria;Australia;03/05/2020
642;Victoria;Australia;04/05/2020
643;Victoria;Australia;05/05/2020
644;Victoria;Australia;06/05/2020
645;Victoria;Australia;07/05/2020
646;Western Australia;Australia;26/03/2020
647;Western Australia;Australia;27/03/2020
648;Western Australia;Australia;28/03/2020
649;Western Australia;Australia;29/03/2020
650;Western Australia;Australia;30/03/2020
651;Western Australia;Australia;31/03/2020
652;Western Australia;Australia;01/04/2020
653;Western Australia;Australia;02/04/2020
654;Western Australia;Australia;03/04/2020
655;Western Australia;Australia;04/04/2020
656;Western Australia;Australia;05/04/2020
657;Western Australia;Australia;06/04/2020
658;Western Australia;Australia;07/04/2020
659;Western Australia;Australia;08/04/2020
660;Western Australia;Australia;09/04/2020
661;Western Australia;Australia;10/04/2020
662;Western Australia;Australia;11/04/2020
663;Western Australia;Australia;12/04/2020
664;Western Australia;Australia;13/04/2020
665;Western Australia;Australia;14/04/2020
666;Western Australia;Australia;15/04/2020
667;Western Australia;Australia;16/04/2020
668;Western Australia;Australia;17/04/2020
669;Western Australia;Australia;18/04/2020
670;Western Australia;Australia;19/04/2020
671;Western Australia;Australia;20/04/2020
672;Western Australia;Australia;21/04/2020
673;Western Australia;Australia;22/04/2020
674;Western Australia;Australia;23/04/2020
675;Western Australia;Australia;24/04/2020
676;Western Australia;Australia;25/04/2020
677;Western Australia;Australia;26/04/2020
678;Western Australia;Australia;27/04/2020
679;Western Australia;Australia;28/04/2020
680;Western Australia;Australia;29/04/2020
681;Western Australia;Australia;30/04/2020
682;Western Australia;Australia;01/05/2020
683;Western Australia;Australia;02/05/2020
684;Western Australia;Australia;03/05/2020
685;Western Australia;Australia;04/05/2020
686;Western Australia;Australia;05/05/2020
687;Western Australia;Australia;06/05/2020
688;Western Australia;Australia;07/05/2020
689;;Austria;26/03/2020
690;;Austria;27/03/2020
691;;Austria;28/03/2020
692;;Austria;29/03/2020
693;;Austria;30/03/2020
694;;Austria;31/03/2020
695;;Austria;01/04/2020
696;;Austria;02/04/2020
697;;Austria;03/04/2020
698;;Austria;04/04/2020
699;;Austria;05/04/2020
700;;Austria;06/04/2020
701;;Austria;07/04/2020
702;;Austria;08/04/2020
703;;Austria;09/04/2020
704;;Austria;10/04/2020
705;;Austria;11/04/2020
706;;Austria;12/04/2020
707;;Austria;13/04/2020
708;;Austria;14/04/2020
709;;Austria;15/04/2020
710;;Austria;16/04/2020
711;;Austria;17/04/2020
712;;Austria;18/04/2020
713;;Austria;19/04/2020
714;;Austria;20/04/2020
715;;Austria;21/04/2020
716;;Austria;22/04/2020
717;;Austria;23/04/2020
718;;Austria;24/04/2020
719;;Austria;25/04/2020
720;;Austria;26/04/2020
721;;Austria;27/04/2020
722;;Austria;28/04/2020
723;;Austria;29/04/2020
724;;Austria;30/04/2020
725;;Austria;01/05/2020
726;;Austria;02/05/2020
727;;Austria;03/05/2020
728;;Austria;04/05/2020
729;;Austria;05/05/2020
730;;Austria;06/05/2020
731;;Austria;07/05/2020
732;;Azerbaijan;26/03/2020
733;;Azerbaijan;27/03/2020
734;;Azerbaijan;28/03/2020
735;;Azerbaijan;29/03/2020
736;;Azerbaijan;30/03/2020
737;;Azerbaijan;31/03/2020
738;;Azerbaijan;01/04/2020
739;;Azerbaijan;02/04/2020
740;;Azerbaijan;03/04/2020
741;;Azerbaijan;04/04/2020
742;;Azerbaijan;05/04/2020
743;;Azerbaijan;06/04/2020
744;;Azerbaijan;07/04/2020
745;;Azerbaijan;08/04/2020
746;;Azerbaijan;09/04/2020
747;;Azerbaijan;10/04/2020
748;;Azerbaijan;11/04/2020
749;;Azerbaijan;12/04/2020
750;;Azerbaijan;13/04/2020
751;;Azerbaijan;14/04/2020
752;;Azerbaijan;15/04/2020
753;;Azerbaijan;16/04/2020
754;;Azerbaijan;17/04/2020
755;;Azerbaijan;18/04/2020
756;;Azerbaijan;19/04/2020
757;;Azerbaijan;20/04/2020
758;;Azerbaijan;21/04/2020
759;;Azerbaijan;22/04/2020
760;;Azerbaijan;23/04/2020
761;;Azerbaijan;24/04/2020
762;;Azerbaijan;25/04/2020
763;;Azerbaijan;26/04/2020
764;;Azerbaijan;27/04/2020
765;;Azerbaijan;28/04/2020
766;;Azerbaijan;29/04/2020
767;;Azerbaijan;30/04/2020
768;;Azerbaijan;01/05/2020
769;;Azerbaijan;02/05/2020
770;;Azerbaijan;03/05/2020
771;;Azerbaijan;04/05/2020
772;;Azerbaijan;05/05/2020
773;;Azerbaijan;06/05/2020
774;;Azerbaijan;07/05/2020
775;;Bahamas;26/03/2020
776;;Bahamas;27/03/2020
777;;Bahamas;28/03/2020
778;;Bahamas;29/03/2020
779;;Bahamas;30/03/2020
780;;Bahamas;31/03/2020
781;;Bahamas;01/04/2020
782;;Bahamas;02/04/2020
783;;Bahamas;03/04/2020
784;;Bahamas;04/04/2020
785;;Bahamas;05/04/2020
786;;Bahamas;06/04/2020
787;;Bahamas;07/04/2020
788;;Bahamas;08/04/2020
789;;Bahamas;09/04/2020
790;;Bahamas;10/04/2020
791;;Bahamas;11/04/2020
792;;Bahamas;12/04/2020
793;;Bahamas;13/04/2020
794;;Bahamas;14/04/2020
795;;Bahamas;15/04/2020
796;;Bahamas;16/04/2020
797;;Bahamas;17/04/2020
798;;Bahamas;18/04/2020
799;;Bahamas;19/04/2020
800;;Bahamas;20/04/2020
801;;Bahamas;21/04/2020
802;;Bahamas;22/04/2020
803;;Bahamas;23/04/2020
804;;Bahamas;24/04/2020
805;;Bahamas;25/04/2020
806;;Bahamas;26/04/2020
807;;Bahamas;27/04/2020
808;;Bahamas;28/04/2020
